sample_id,label,source_type,curve_path
neg_noise_destroyed_0_01600,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01600.csv
neg_noise_destroyed_0_01606,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01606.csv
neg_noise_destroyed_0_01608,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01608.csv
neg_noise_destroyed_0_01609,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01609.csv
neg_noise_destroyed_0_01611,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01611.csv
neg_noise_destroyed_0_01616,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01616.csv
neg_noise_destroyed_0_01617,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01617.csv
neg_noise_destroyed_0_01626,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01626.csv
neg_noise_destroyed_0_01630,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01630.csv
neg_noise_destroyed_0_01631,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01631.csv
neg_noise_destroyed_0_01638,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01638.csv
neg_noise_destroyed_0_01641,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01641.csv
neg_noise_destroyed_0_01644,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01644.csv
neg_noise_destroyed_0_01646,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01646.csv
neg_noise_destroyed_0_01647,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01647.csv
neg_noise_destroyed_0_01648,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01648.csv
neg_noise_destroyed_0_01649,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01649.csv
neg_noise_destroyed_0_01650,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01650.csv
neg_noise_destroyed_0_01651,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01651.csv
neg_noise_destroyed_0_01652,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01652.csv
neg_noise_destroyed_0_01653,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01653.csv
neg_noise_destroyed_0_01657,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01657.csv
neg_noise_destroyed_0_01659,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01659.csv
neg_noise_destroyed_0_01666,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01666.csv
neg_noise_destroyed_0_01669,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01669.csv
neg_noise_destroyed_0_01670,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01670.csv
neg_noise_destroyed_0_01672,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01672.csv
neg_noise_destroyed_0_01676,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01676.csv
neg_noise_destroyed_0_01677,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01677.csv
neg_noise_destroyed_0_01680,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01680.csv
neg_noise_destroyed_0_01681,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01681.csv
neg_noise_destroyed_0_01692,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01692.csv
neg_noise_destroyed_0_01695,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01695.csv
neg_noise_destroyed_0_01708,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01708.csv
neg_noise_destroyed_0_01713,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01713.csv
neg_noise_destroyed_0_01716,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01716.csv
neg_noise_destroyed_0_01727,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01727.csv
neg_noise_destroyed_0_01728,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01728.csv
neg_noise_destroyed_0_01742,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01742.csv
neg_noise_destroyed_0_01747,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01747.csv
neg_noise_destroyed_0_01751,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01751.csv
neg_noise_destroyed_0_01753,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01753.csv
neg_noise_destroyed_0_01756,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01756.csv
neg_noise_destroyed_0_01759,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01759.csv
neg_noise_destroyed_0_01761,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01761.csv
neg_noise_destroyed_0_01762,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01762.csv
neg_noise_destroyed_0_01765,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01765.csv
neg_noise_destroyed_0_01768,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01768.csv
neg_noise_destroyed_0_01770,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01770.csv
neg_noise_destroyed_0_01772,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01772.csv
neg_noise_destroyed_0_01775,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01775.csv
neg_noise_destroyed_0_01776,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01776.csv
neg_noise_destroyed_0_01783,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01783.csv
neg_noise_destroyed_0_01785,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01785.csv
neg_noise_destroyed_0_01797,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01797.csv
neg_noise_destroyed_0_01800,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01800.csv
neg_noise_destroyed_0_01801,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01801.csv
neg_noise_destroyed_0_01807,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01807.csv
neg_noise_destroyed_0_01814,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01814.csv
neg_noise_destroyed_0_01819,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01819.csv
neg_noise_destroyed_0_01822,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01822.csv
neg_noise_destroyed_0_01823,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01823.csv
neg_noise_destroyed_0_01824,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01824.csv
neg_noise_destroyed_0_01834,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01834.csv
neg_noise_destroyed_0_01839,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01839.csv
neg_noise_destroyed_0_01844,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01844.csv
neg_noise_destroyed_0_01852,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01852.csv
neg_noise_destroyed_0_01854,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01854.csv
neg_noise_destroyed_0_01859,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01859.csv
neg_noise_destroyed_0_01866,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01866.csv
neg_noise_destroyed_0_01871,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01871.csv
neg_noise_destroyed_0_01874,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01874.csv
neg_noise_destroyed_0_01875,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01875.csv
neg_noise_destroyed_0_01881,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01881.csv
neg_noise_destroyed_0_01883,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01883.csv
neg_noise_destroyed_0_01891,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01891.csv
neg_noise_destroyed_0_01895,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01895.csv
neg_noise_destroyed_0_01896,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01896.csv
neg_noise_destroyed_0_01905,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01905.csv
neg_noise_destroyed_0_01906,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01906.csv
neg_noise_destroyed_0_01907,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01907.csv
neg_noise_destroyed_0_01923,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01923.csv
neg_noise_destroyed_0_01924,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01924.csv
neg_noise_destroyed_0_01927,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01927.csv
neg_noise_destroyed_0_01930,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01930.csv
neg_noise_destroyed_0_01932,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01932.csv
neg_noise_destroyed_0_01933,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01933.csv
neg_noise_destroyed_0_01934,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01934.csv
neg_noise_destroyed_0_01936,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01936.csv
neg_noise_destroyed_0_01942,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01942.csv
neg_noise_destroyed_0_01944,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01944.csv
neg_noise_destroyed_0_01945,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01945.csv
neg_noise_destroyed_0_01950,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01950.csv
neg_noise_destroyed_0_01955,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01955.csv
neg_noise_destroyed_0_01963,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01963.csv
neg_noise_destroyed_0_01965,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01965.csv
neg_noise_destroyed_0_01969,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01969.csv
neg_noise_destroyed_0_01971,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01971.csv
neg_noise_destroyed_0_01976,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01976.csv
neg_noise_destroyed_0_01980,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01980.csv
neg_noise_destroyed_0_01985,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01985.csv
neg_noise_destroyed_0_01986,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01986.csv
neg_noise_destroyed_0_01990,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01990.csv
neg_noise_destroyed_0_01993,0,neg_noise_destroyed,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_noise_destroyed_0_01993.csv
local_pos_1_00000,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00000.csv
local_pos_1_00001,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00001.csv
local_pos_1_00002,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00002.csv
local_pos_1_00003,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00003.csv
local_pos_1_00004,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00004.csv
local_pos_1_00005,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00005.csv
local_pos_1_00006,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00006.csv
local_pos_1_00007,1,local_pos,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00007.csv
