sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
local_pos_1_00120,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00120.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00121,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00121.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00122,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00122.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00123,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00123.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00124,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00124.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00125,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00125.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00126,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00126.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00127,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00127.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00128,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00128.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00129,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00129.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00130,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00130.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00131,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00131.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00132,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00132.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00133,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00133.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00134,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00134.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00135,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00135.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00136,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00136.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00137,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00137.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00138,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00138.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00139,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00139.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00140,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00140.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00141,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00141.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00142,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00142.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00143,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00143.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00144,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00144.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00145,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00145.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00146,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00146.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00147,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00147.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00148,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00148.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00149,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00149.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00150,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00150.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00151,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00151.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00152,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00152.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00153,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00153.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00154,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00154.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00155,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00155.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00156,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00156.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00157,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00157.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00158,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00158.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00159,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00159.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00160,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00160.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00161,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00161.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00162,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00162.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00163,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00163.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00164,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00164.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00165,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00165.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00166,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00166.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00167,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00167.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00168,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00168.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00169,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00169.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00170,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00170.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00171,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00171.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00172,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00172.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00173,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00173.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00174,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00174.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00175,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00175.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00176,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00176.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00177,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00177.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00178,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00178.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00179,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00179.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00180,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00180.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00181,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00181.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00182,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00182.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00183,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00183.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00184,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00184.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00185,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00185.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00186,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00186.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00187,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00187.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00188,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00188.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00189,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00189.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00190,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00190.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00191,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00191.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00192,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00192.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00193,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00193.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00194,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00194.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00195,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00195.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00196,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00196.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00197,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00197.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00198,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00198.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00199,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00199.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00200,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00200.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00201,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00201.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00202,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00202.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00203,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00203.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00204,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00204.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00205,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00205.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00206,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00206.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00207,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00207.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00208,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00208.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00209,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00209.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00210,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00210.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00211,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00211.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00212,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00212.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00213,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00213.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00214,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00214.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00215,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00215.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00216,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00216.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00217,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00217.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00218,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00218.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00219,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00219.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00220,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00220.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00221,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00221.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00222,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00222.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00223,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00223.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00224,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00224.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00225,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00225.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00226,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00226.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00227,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00227.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00228,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00228.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00229,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00229.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00230,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00230.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00231,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00231.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00232,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00232.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00233,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00233.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00234,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00234.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00235,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00235.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00236,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00236.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00237,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00237.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00238,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00238.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00239,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00239.csv,1,local_pos,csv,detrended_flux,time_jd
local_pos_1_00240,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\local_pos_1_00240.csv,1,local_pos,csv,detrended_flux,time_jd
