sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
local_pos_1_00126,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00126.csv,local_pos,1,0.928361,1,0.842685,1,0.951014,1
local_pos_1_00127,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00127.csv,local_pos,1,0.970595,1,0.9526,1,0.957326,1
local_pos_1_00128,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00128.csv,local_pos,1,0.793722,1,0.647877,1,0.804226,1
local_pos_1_00129,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00129.csv,local_pos,1,0.966883,1,0.938428,1,0.902888,1
local_pos_1_00130,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00130.csv,local_pos,1,0.889091,1,0.874724,1,0.768994,1
local_pos_1_00131,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00131.csv,local_pos,1,0.99,1,0.937334,1,0.931535,1
local_pos_1_00132,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00132.csv,local_pos,1,0.756571,1,0.610573,1,0.694854,1
local_pos_1_00133,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00133.csv,local_pos,1,0.897571,1,0.902124,1,0.907906,1
local_pos_1_00134,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00134.csv,local_pos,1,0.925565,1,0.856065,1,0.923947,1
local_pos_1_00135,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00135.csv,local_pos,1,0.834018,1,0.76093,1,0.874879,1
local_pos_1_00136,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00136.csv,local_pos,1,0.836792,1,0.75629,1,0.650123,1
local_pos_1_00137,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00137.csv,local_pos,1,0.835835,1,0.825874,1,0.753096,1
local_pos_1_00138,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00138.csv,local_pos,1,0.905821,1,0.885237,1,0.835665,1
local_pos_1_00139,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00139.csv,local_pos,1,0.88625,1,0.904996,1,0.844471,1
local_pos_1_00140,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00140.csv,local_pos,1,0.631536,1,0.767779,1,0.881549,1
local_pos_1_00141,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00141.csv,local_pos,1,0.889905,1,0.826898,1,0.893307,1
local_pos_1_00142,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00142.csv,local_pos,1,0.971833,1,0.865016,1,0.976569,1
local_pos_1_00143,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00143.csv,local_pos,1,0.886972,1,0.731534,1,0.956693,1
local_pos_1_00144,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00144.csv,local_pos,1,0.973333,1,0.871776,1,0.977597,1
local_pos_1_00145,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00145.csv,local_pos,1,0.95177,1,0.867354,1,0.911546,1
local_pos_1_00146,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00146.csv,local_pos,1,0.974036,1,0.901073,1,0.988086,1
local_pos_1_00147,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00147.csv,local_pos,1,0.9305,1,0.829255,1,0.971978,1
local_pos_1_00148,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00148.csv,local_pos,1,0.990375,1,0.880515,1,0.977671,1
local_pos_1_00149,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00149.csv,local_pos,1,0.887958,1,0.835877,1,0.958404,1
local_pos_1_00150,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00150.csv,local_pos,1,0.864685,1,0.750446,1,0.85998,1
local_pos_1_00151,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00151.csv,local_pos,1,0.690185,1,0.623936,1,0.4176,0
local_pos_1_00152,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00152.csv,local_pos,1,0.842532,1,0.853096,1,0.896219,1
local_pos_1_00153,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00153.csv,local_pos,1,0.984167,1,0.908784,1,0.992163,1
local_pos_1_00154,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00154.csv,local_pos,1,0.967893,1,0.916706,1,0.967584,1
local_pos_1_00155,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00155.csv,local_pos,1,0.964625,1,0.856021,1,0.954078,1
local_pos_1_00156,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00156.csv,local_pos,1,0.972167,1,0.885135,1,0.976648,1
local_pos_1_00157,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00157.csv,local_pos,1,0.804458,1,0.809844,1,0.901737,1
local_pos_1_00158,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00158.csv,local_pos,1,0.972667,1,0.782797,1,0.977185,1
local_pos_1_00159,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00159.csv,local_pos,1,0.977262,1,0.855224,1,0.944761,1
local_pos_1_00160,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00160.csv,local_pos,1,0.972964,1,0.909149,1,0.979656,1
local_pos_1_00161,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00161.csv,local_pos,1,0.98375,1,0.887649,1,0.988713,1
local_pos_1_00162,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00162.csv,local_pos,1,0.945006,1,0.834745,1,0.942349,1
local_pos_1_00163,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00163.csv,local_pos,1,0.885357,1,0.825514,1,0.96217,1
local_pos_1_00164,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00164.csv,local_pos,1,0.972619,1,0.82579,1,0.975156,1
local_pos_1_00165,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00165.csv,local_pos,1,0.961028,1,0.782833,1,0.918692,1
local_pos_1_00166,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00166.csv,local_pos,1,0.942417,1,0.886186,1,0.994858,1
local_pos_1_00167,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00167.csv,local_pos,1,0.96975,1,0.899793,1,0.964201,1
local_pos_1_00168,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00168.csv,local_pos,1,0.9665,1,0.797774,1,0.98755,1
local_pos_1_00169,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00169.csv,local_pos,1,0.930357,1,0.837848,1,0.940417,1
local_pos_1_00170,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00170.csv,local_pos,1,0.805381,1,0.848117,1,0.929574,1
local_pos_1_00171,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00171.csv,local_pos,1,0.966464,1,0.882259,1,0.93734,1
local_pos_1_00172,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00172.csv,local_pos,1,0.967333,1,0.82386,1,0.981856,1
local_pos_1_00173,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00173.csv,local_pos,1,0.989881,1,0.889621,1,0.965139,1
local_pos_1_00174,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00174.csv,local_pos,1,0.968167,1,0.829889,1,0.968745,1
local_pos_1_00175,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00175.csv,local_pos,1,0.796881,1,0.69769,1,0.9615,1
local_pos_1_00176,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00176.csv,local_pos,1,0.933423,1,0.83988,1,0.980643,1
local_pos_1_00177,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00177.csv,local_pos,1,0.959369,1,0.839327,1,0.962737,1
local_pos_1_00178,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00178.csv,local_pos,1,0.897506,1,0.755337,1,0.861517,1
local_pos_1_00179,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00179.csv,local_pos,1,0.970893,1,0.882265,1,0.987379,1
local_pos_1_00180,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00180.csv,local_pos,1,0.771321,1,0.847546,1,0.840893,1
local_pos_1_00181,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00181.csv,local_pos,1,0.774976,1,0.623396,1,0.772835,1
local_pos_1_00182,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00182.csv,local_pos,1,0.811631,1,0.706803,1,0.779393,1
local_pos_1_00183,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00183.csv,local_pos,1,0.979667,1,0.959239,1,0.946418,1
local_pos_1_00184,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00184.csv,local_pos,1,0.949044,1,0.890917,1,0.907307,1
local_pos_1_00185,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00185.csv,local_pos,1,0.851111,1,0.865181,1,0.913866,1
local_pos_1_00186,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00186.csv,local_pos,1,0.891745,1,0.900444,1,0.89777,1
local_pos_1_00187,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00187.csv,local_pos,1,0.928405,1,0.849681,1,0.84392,1
local_pos_1_00188,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00188.csv,local_pos,1,0.924931,1,0.769255,1,0.781631,1
local_pos_1_00189,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00189.csv,local_pos,1,0.935917,1,0.765377,1,0.962502,1
local_pos_1_00190,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00190.csv,local_pos,1,0.952556,1,0.808346,1,0.934224,1
local_pos_1_00191,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00191.csv,local_pos,1,0.817994,1,0.838215,1,0.717712,1
local_pos_1_00192,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00192.csv,local_pos,1,0.963554,1,0.822167,1,0.954668,1
local_pos_1_00193,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00193.csv,local_pos,1,0.964417,1,0.869081,1,0.89673,1
local_pos_1_00194,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00194.csv,local_pos,1,0.865181,1,0.844293,1,0.902062,1
local_pos_1_00195,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00195.csv,local_pos,1,0.894925,1,0.748237,1,0.799752,1
local_pos_1_00196,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00196.csv,local_pos,1,0.942619,1,0.874716,1,0.947689,1
local_pos_1_00197,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00197.csv,local_pos,1,0.701514,1,0.826697,1,0.670696,1
local_pos_1_00198,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00198.csv,local_pos,1,0.536123,1,0.023152,0,0.368475,0
local_pos_1_00199,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00199.csv,local_pos,1,0.912548,1,0.913666,1,0.896621,1
local_pos_1_00200,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00200.csv,local_pos,1,0.969702,1,0.884952,1,0.913767,1
local_pos_1_00201,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00201.csv,local_pos,1,0.862181,1,0.74243,1,0.863495,1
local_pos_1_00202,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00202.csv,local_pos,1,0.97275,1,0.892656,1,0.949617,1
local_pos_1_00203,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00203.csv,local_pos,1,0.892345,1,0.543378,1,0.971894,1
local_pos_1_00204,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00204.csv,local_pos,1,0.723744,1,0.218131,0,0.785154,1
local_pos_1_00205,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00205.csv,local_pos,1,0.986667,1,0.795623,1,0.948776,1
local_pos_1_00206,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00206.csv,local_pos,1,0.990417,1,0.847454,1,0.956577,1
local_pos_1_00207,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00207.csv,local_pos,1,0.609071,1,0.828577,1,0.595692,1
local_pos_1_00208,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00208.csv,local_pos,1,0.969833,1,0.642806,1,0.94759,1
local_pos_1_00209,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00209.csv,local_pos,1,0.848748,1,0.873359,1,0.65114,1
local_pos_1_00210,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00210.csv,local_pos,1,0.728911,1,0.586381,1,0.601731,1
local_pos_1_00211,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00211.csv,local_pos,1,0.882714,1,0.765906,1,0.851722,1
local_pos_1_00212,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00212.csv,local_pos,1,0.876024,1,0.76453,1,0.667625,1
local_pos_1_00213,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00213.csv,local_pos,1,0.842643,1,0.867342,1,0.908189,1
local_pos_1_00214,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00214.csv,local_pos,1,0.881,1,0.867009,1,0.882523,1
local_pos_1_00215,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00215.csv,local_pos,1,0.887298,1,0.77159,1,0.840043,1
local_pos_1_00216,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00216.csv,local_pos,1,0.869,1,0.833977,1,0.866137,1
local_pos_1_00217,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00217.csv,local_pos,1,0.935173,1,0.85842,1,0.968948,1
local_pos_1_00218,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00218.csv,local_pos,1,0.718625,1,0.811312,1,0.35747,0
local_pos_1_00219,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00219.csv,local_pos,1,0.973333,1,0.907882,1,0.98761,1
local_pos_1_00220,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00220.csv,local_pos,1,0.899734,1,0.817346,1,0.907732,1
local_pos_1_00221,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00221.csv,local_pos,1,0.97075,1,0.894866,1,0.986112,1
local_pos_1_00222,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00222.csv,local_pos,1,0.868214,1,0.887811,1,0.832174,1
local_pos_1_00223,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00223.csv,local_pos,1,0.652655,1,0.789548,1,0.617206,1
local_pos_1_00224,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00224.csv,local_pos,1,0.913121,1,0.867754,1,0.911238,1
local_pos_1_00225,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00225.csv,local_pos,1,0.78697,1,0.856025,1,0.877952,1
local_pos_1_00226,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00226.csv,local_pos,1,0.920131,1,0.894377,1,0.930338,1
local_pos_1_00227,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00227.csv,local_pos,1,0.948,1,0.873075,1,0.966095,1
local_pos_1_00228,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00228.csv,local_pos,1,0.716371,1,0.858179,1,0.705487,1
local_pos_1_00229,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00229.csv,local_pos,1,0.789583,1,0.7031,1,0.767464,1
local_pos_1_00230,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00230.csv,local_pos,1,0.855131,1,0.827111,1,0.800813,1
local_pos_1_00231,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00231.csv,local_pos,1,0.739774,1,0.749112,1,0.654599,1
local_pos_1_00232,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00232.csv,local_pos,1,0.861069,1,0.876309,1,0.928226,1
local_pos_1_00233,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00233.csv,local_pos,1,0.928,1,0.894634,1,0.935503,1
local_pos_1_00234,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00234.csv,local_pos,1,0.9595,1,0.875569,1,0.985054,1
local_pos_1_00235,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00235.csv,local_pos,1,0.825179,1,0.825456,1,0.726433,1
local_pos_1_00236,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00236.csv,local_pos,1,0.911321,1,0.754253,1,0.89735,1
local_pos_1_00237,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00237.csv,local_pos,1,0.786728,1,0.750674,1,0.746641,1
local_pos_1_00238,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\local_pos_1_00238.csv,local_pos,1,0.89775,1,0.793832,1,0.913619,1
